Genes	Normal	Normal_Drug	Disease	Disease_Drug
5S-rRNA	-0.48170848562465307	-0.8955842124069664	1.6929914752893902	-0.3156987772577708
7SK	-0.08999864330599265	-1.3184758819894316	1.4984731686014106	-0.08999864330599265
A1BG	-1.035998095533737	-0.5741756370988583	1.611529846068307	-0.0013561134357144072
A1CF	-1.2340438940437295	0.7997959533337422	1.1507128690676247	-0.7164649283576374
A2M	0.5245572907544439	-0.10836347799769316	-1.5546644613981917	1.1384706486414446
A3GALT2	0.9046726913309928	0.559536797996385	-1.6798734872717476	0.21566399794436888
A4GALT	-0.4237460978006801	0.4727210930341275	-1.3653407218214118	1.3163657265879807
A4GNT	-1.4893558461757856	0.7000814550804126	1.0947186506280995	-0.30544425953272586
AACS	0.9991803250091373	-0.9419321265290995	0.9991803250091373	-1.0564285234892317
AADAT	-0.6056344928088203	1.3753351475173077	0.4652792345933491	-1.2349798893018364
AAGAB	0.303243200444948	0.12345075023302622	-1.5920727656755216	1.165378814997554
AAK1	-0.6453304605641494	-0.6118359858481052	1.7283494679365534	-0.47118302152430386
AAMDC	0.7428099785953103	0.9378265440610632	-1.6007277392775563	-0.07990878337881738
AANAT	-1.0784413334662353	0.8820080613023408	-0.9116677768244874	1.1081010489883818
AAR2	-0.7325968954813351	-0.9352389122480377	1.6078015595184527	0.06003424821090489
AARS1	0.5502347626061105	0.43573344730996344	0.7361032421073693	-1.7220714520234615
AARS2	-1.0029044994190368	0.07004261173982779	1.5965107965145178	-0.6636489088353087
AASDH	1.122667439495163	0.46028382032282544	-1.5898769323774715	0.006925672559492844
AASDHPPT	-1.1438012748477753	-0.8343333048465683	1.1288856941957504	0.8492488854985834
AASS	1.5040196116730957	0.3082656026098148	-0.887321382472261	-0.9249638318106463
AATF	-1.386734324823158	-0.20431729625504436	1.4158078932806961	0.1752437277975063
AATK	0.3821457852109423	-0.5972669793052312	1.4255321806184358	-1.2104109865241495
ABAT	0.7193844278087568	0.8568426123522298	-1.6558868031493899	0.07965976298840187
ABCA1	-0.6528317978641842	1.0396587597207354	-1.2929822049796125	0.9061552431230631
ABCA12	0.5213633460625529	-0.9524162430388213	1.3834691400150898	-0.9524162430388213
ABCA13	0.704115947937518	-0.14524884580645206	-1.5691926924810453	1.0103255903499777
ABCA2	0.7506392915249855	0.9370614620573877	-0.09076022497520621	-1.5969405286071827
ABCA3	0.832321845391682	-0.15629303157462215	0.897765782973455	-1.5737945967905276
ABCA4	-0.2797398673649409	-0.9436363980298205	1.6800914300421463	-0.45671516464738515
ABCA5	0.4287904003904407	0.6823746896289729	-1.724590596061504	0.6134255060420905
ABCA6	-1.6404192579843828	0.09291608159299763	1.0006967570632586	0.5468064193281277
ABCA7	0.5409014188611599	1.316325943003478	-1.282212981002788	-0.5750143808618466
ABCA8	0.7155793749846727	-1.7034519964258628	0.7155793749846727	0.27229324645652325
ABCA9	0.3333333333333332	0.9999999999999997	0.3333333333333332	-1.6666666666666667
ABCB1	0.2603206168000971	-0.9500862044404789	1.5263397540295434	-0.8365741663891701
ABCB10	0.46233285210371255	0.8216426404403269	-1.7112994811157574	0.4273239885717088
ABCB11	1.0840450509776363	0.45807229684173717	-1.6154380735560483	0.07332072573667761
ABCB6	0.22788173752736895	0.7670993850545436	-1.6942851823524128	0.6993040597704977
ABCB7	0.09746517734730617	1.5911313117677945	-0.9729890297576622	-0.7156074593574324
ABCB8	0.6706441062459934	1.0117474028070939	-1.5866429628530796	-0.09574854619999766
ABCB9	-0.015728276694258796	1.623294157038086	-0.9942227879131589	-0.6133430924306758
ABCC1	-0.5088071911357889	-0.7165795628453061	1.7255371719466905	-0.5001504179655915
ABCC10	-0.09990746696955793	1.6323024979180274	-0.49097961280753455	-1.041415418140935
ABCC11	0.7499542642404217	0.24453841428503112	-1.6979256723209353	0.7034329937954791
ABCC12	-1.227997136168607	-0.742293730958258	0.9851454335634331	0.9851454335634331
ABCC2	0.052642234364881496	-0.03314375235493544	-1.423244941642324	1.4037464596323816
ABCC3	1.4082856698595885	0.005903250780248169	0.005903250780248169	-1.420092171420074
ABCC4	-0.927010019102528	1.0227532805107522	-1.0701349934525393	0.9743917320443353
ABCC5	-0.6628341907455148	1.4990607866930112	-1.112314325592225	0.276087729644731
ABCC6	0.5591026302472165	1.0417010600372139	-1.6131062572607493	0.012302566976318879
ABCC8	1.3353499112960152	0.1624085451132117	-0.017844385668613707	-1.47991407074061
ABCC9	0.964751942312081	0.4270131411579853	0.2835071772482354	-1.6752722607182975
ABCD2	0.913740842838639	-0.3391493842725833	-1.4883323014046945	0.913740842838639
ABCD3	-0.6137379915179505	-0.195785556368737	-0.871429729396456	1.6809532772831361
ABCD4	0.8722769221437856	0.753866321748786	-1.6342438375014618	0.00810059360889344
ABCE1	-0.56369563916447	-0.6187431038468095	1.7314657280755528	-0.5490269850642785
ABCF1	-0.5941702491808883	-0.6209963147623572	1.7307507679186347	-0.5155842039754011
ABCF3	-0.46125152320597973	0.024562687534099382	1.5768905409250746	-1.1402017052531943
ABCG1	-0.09126049969521363	0.15785368246713952	-1.4412270602179833	1.374633877446054
ABCG4	1.0136394832247826	-0.8416646840481248	-1.146493856876084	0.9745190576994208
ABCG5	-0.7877405543423087	0.30215977158143265	1.5018118255087438	-1.0162310427478705
ABCG8	-1.4642046357110436	0.7266639954207058	1.0954343155658748	-0.35789367527553656
ABHD1	0.8031514040473161	0.03940164731126136	0.8031514040473161	-1.6457044554058937
ABHD10	0.640237274096239	1.0843501968540552	-1.5431681405459439	-0.18141933040435249
ABHD11	0.8296976106526096	1.0400312038336073	-1.4257788855739835	-0.4439499289122334
